,predicted_cell_type,best_similarity,margin
cell_1,vascular associated smooth muscle cell,0.17365521435499184,0.02801352854293801
cell_2,vein endothelial cell,0.060767670155749035,0.0025614115407960047
cell_3,endothelial cell,0.15805432656434876,0.0031027795483985487
cell_4,vein endothelial cell,0.21512482788618395,0.014097847685370896
cell_5,endothelial cell of vascular tree,0.0725184738354451,0.0009246298364780914
cell_6,endothelial cell of artery,0.0074275884123215065,0.00012743890452868254
cell_7,endothelial cell of artery,0.07552971566886195,0.001273950869213114
cell_8,myofibroblast cell,0.27352040366763947,0.0136442203189448
cell_9,vein endothelial cell,0.0789480087001663,0.0010447921433340557
cell_10,endothelial cell of artery,0.021665373490196985,2.7692308700925233e-05
cell_11,vein endothelial cell,0.05940996990869795,0.002052769255140273
cell_12,endothelial cell,0.08857873865615795,0.0025832263091842694
cell_13,endothelial cell,0.081926825473242,0.0016004890055272558
cell_14,vein endothelial cell,0.09928347397798068,0.0030972051281448615
cell_15,endothelial cell,0.15437938915222776,0.003529589021347257
cell_16,endothelial cell of artery,0.07780426329320926,0.0023778673787741428
cell_17,vein endothelial cell,0.27896077757029225,0.010333362331803264
cell_18,endothelial cell of vascular tree,0.1140784892106294,0.00028935371135832555
cell_19,endothelial cell,0.10104004468077973,0.0009783049450275139
cell_20,endothelial cell,0.09383206018394893,0.00048247831782874395
cell_21,endothelial cell of artery,0.08233382255458466,0.003403481193291702
cell_22,vascular associated smooth muscle cell,0.0986311273978451,0.004680280172606924
cell_23,endothelial cell,0.07392562085745472,0.001396086482347153
cell_24,endothelial cell of artery,0.03237836504499068,0.0007120599091640506
cell_25,endothelial cell,0.09467091598778074,0.002600630883996008
cell_26,vein endothelial cell,0.12876688874468156,0.003964449898118061
cell_27,vascular associated smooth muscle cell,0.13228038051845772,0.001090778669189607
cell_28,vein endothelial cell,0.2200222342643246,0.019462993699212672
cell_29,endothelial cell,0.11190999990061956,0.0023318599921244437
cell_30,vein endothelial cell,0.1010607454561497,0.0010581501483679367
cell_31,endothelial cell of artery,0.21313037513943434,0.00439129274611616
cell_32,endothelial cell,0.06530195801804345,0.0036178503709647855
cell_33,vein endothelial cell,0.09790373953201788,0.0025499266816775
cell_34,endothelial cell,0.08114778654892323,0.0009258853441775905
cell_35,endothelial cell of artery,0.07045967016146533,0.0010111194676764995
cell_36,endothelial cell,0.03721496698458328,0.0004679236280692792
cell_37,endothelial cell of artery,0.07277894426375514,0.0005543293177135838
cell_38,vein endothelial cell,0.12504656746305756,0.0019970610431217783
cell_39,endothelial cell,0.07868208696314567,3.3388579195339774e-05
cell_40,vein endothelial cell,0.026482533710621543,0.002860457549339987
cell_41,endothelial cell of artery,0.016457877484391047,0.00027446320551485423
cell_42,endothelial cell of artery,0.20974070860075097,0.007839797459709946
cell_43,endothelial cell of vascular tree,0.04744637542703439,0.0030273403998409415
cell_44,vein endothelial cell,0.11987321399132414,0.0007360644014677703
cell_45,endothelial cell,0.11288856188415805,0.0005199157535178689
cell_46,vein endothelial cell,0.09761568878463073,0.0033687825536098254
cell_47,endothelial cell of artery,0.035937388326857195,0.004614698853178792
cell_48,vascular associated smooth muscle cell,0.11328231834357654,0.0026608438870929646
cell_49,endothelial cell of vascular tree,0.05845402615306749,0.0008185793771170735
cell_50,vascular associated smooth muscle cell,0.1154909548397655,0.003543697831935963
cell_51,endothelial cell of artery,0.026887220243113595,0.0039064793338563705
cell_52,vein endothelial cell,0.04959606580473853,0.003565356291550824
cell_53,endothelial cell of artery,0.10280871854940755,0.0025390647690516494
cell_54,vein endothelial cell,0.11011450981869922,0.0021877704695490857
cell_55,vascular associated smooth muscle cell,0.15736561298109292,0.061981852034279084
cell_56,endothelial cell of vascular tree,0.11481121648151925,0.005458397635831308
cell_57,fibroblast,0.44265943939754077,0.319526790191077
cell_58,endothelial cell,0.0461937451717739,0.0024190194372571833
cell_59,endothelial cell of artery,0.06213691878919979,0.0025746453151499066
cell_60,vein endothelial cell,0.04996408718674159,0.004072531333600443
cell_61,vein endothelial cell,0.18733218114502587,0.006664988458474741
cell_62,endothelial cell,0.09625069561332208,0.0034522791252655366
cell_63,vein endothelial cell,0.21997790832571343,0.011717054466678534
cell_64,vein endothelial cell,0.05933593958248594,0.0022960421820610658
cell_65,endothelial cell,0.08167922916356332,0.0009722307158716303
cell_66,endothelial cell of vascular tree,0.031120246657146543,0.002864029768240635
cell_67,vein endothelial cell,0.23004730263915038,0.005432636671648505
cell_68,vein endothelial cell,0.09140211824169818,0.00033846930356615235
cell_69,endothelial cell of artery,0.2250061425323656,0.005256352136359305
cell_70,vein endothelial cell,0.0544592891106269,0.0021548852356485376
cell_71,endothelial cell of artery,0.014469889215998354,0.0030676032093230974
cell_72,endothelial cell of vascular tree,0.013238367951704376,0.0023787921357717196
cell_73,vein endothelial cell,0.07924259999869802,0.0016536964260892711
cell_74,endothelial cell of artery,0.11609008286247563,0.0032786594964588633
cell_75,pericyte,0.04441569195469642,0.000773158294701641
cell_76,myofibroblast cell,0.27287785962918826,0.011452385202436688
cell_77,vascular associated smooth muscle cell,0.09156543708881099,0.0036501788959929504
cell_78,vein endothelial cell,0.19125879085992772,0.009359646019483192
cell_79,endothelial cell,0.07603968222383972,0.003583842410159313
cell_80,vein endothelial cell,0.09420559863410487,0.0032199367716535116
cell_81,endothelial cell,0.06921578097100757,6.303660354978202e-05
cell_82,endothelial cell of artery,0.02903907234986875,0.0013298126228308421
