,predicted_cell_type,best_similarity,confidence,margin,low_similarity,low_margin,low_confidence
cell_1,endothelial cell of artery,0.1237262571135552,0.1237262571135552,0.0005169472636566974,True,True,True
cell_2,fibroblast,0.0895674456150476,0.0895674456150476,0.003142005211247703,True,True,True
cell_3,endothelial cell,0.1542469997299003,0.1542469997299003,0.011477076569071903,True,True,True
cell_4,fibroblast,0.1002397532836103,0.1002397532836103,0.0020125131693471965,True,True,True
cell_5,endothelial cell,0.0989145169502436,0.0989145169502436,0.001954594590238598,True,True,True
cell_6,vein endothelial cell,0.019324908136778056,0.019324908136778056,0.00023812298580821664,True,True,True
cell_7,fibroblast,0.099793467379405,0.099793467379405,0.004754775685216608,True,True,True
cell_8,myofibroblast cell,0.1452466013589321,0.1452466013589321,0.0007930802773631063,True,True,True
cell_9,vascular associated smooth muscle cell,0.1075434983424123,0.1075434983424123,0.0004904871052991006,True,True,True
cell_10,pericyte,0.0332263707601387,0.0332263707601387,0.004751119128850099,True,True,True
cell_11,vein endothelial cell,0.0747488540346365,0.0747488540346365,0.0019730539307043077,True,True,True
cell_12,endothelial cell,0.1123902231009448,0.1123902231009448,0.004191784186795111,True,True,True
cell_13,endothelial cell,0.10395016154646627,0.10395016154646627,0.003687067429079288,True,True,True
cell_14,vein endothelial cell,0.1249171799924644,0.1249171799924644,0.002874392080977506,True,True,True
cell_15,endothelial cell,0.1958792172053609,0.1958792172053609,0.007091347853536989,True,True,True
cell_16,endothelial cell,0.0952496414502628,0.0952496414502628,0.0003491278288718924,True,True,True
cell_17,vein endothelial cell,0.1598539148030936,0.1598539148030936,0.003353263918720095,True,True,True
cell_18,endothelial cell,0.1515848239954636,0.1515848239954636,0.00039595122352031886,True,True,True
cell_19,vein endothelial cell,0.13741836800413437,0.13741836800413437,0.00016196316978450698,True,True,True
cell_20,endothelial cell,0.1201407722094536,0.1201407722094536,0.0008390334932482646,True,True,True
cell_21,pericyte,0.1034453482541205,0.1034453482541205,0.0003822788798559934,True,True,True
cell_22,pericyte,0.11122426143898874,0.11122426143898874,0.002031590831867061,True,True,True
cell_23,pericyte,0.1083986049665063,0.1083986049665063,0.004016358508843104,True,True,True
cell_24,fibroblast,0.05321085603500256,0.05321085603500256,0.0033471523226489067,True,True,True
cell_25,endothelial cell,0.1201200822055032,0.1201200822055032,0.0042784429532571056,True,True,True
cell_26,vein endothelial cell,0.1532493019981955,0.1532493019981955,0.00012396479975448904,True,True,True
cell_27,endothelial cell,0.15210940277579482,0.15210940277579482,0.0014727775631586948,True,True,True
cell_28,vein endothelial cell,0.1038344504861767,0.1038344504861767,0.005884572077131708,True,True,True
cell_29,endothelial cell,0.1419933275961471,0.1419933275961471,0.0041235323749932995,True,True,True
cell_30,vein endothelial cell,0.1271533199283328,0.1271533199283328,0.0002683115411227788,True,True,True
cell_31,endothelial cell,0.1501928235702172,0.1501928235702172,0.0029449631276980137,True,True,True
cell_32,endothelial cell,0.0828562445336447,0.0828562445336447,0.004638392770501598,True,True,True
cell_33,vein endothelial cell,0.1231812159974258,0.1231812159974258,0.004160870582967907,True,True,True
cell_34,fibroblast,0.1053436299485385,0.1053436299485385,0.00025715474355721135,True,True,True
cell_35,endothelial cell,0.08811751245195198,0.08811751245195198,0.0024183863807094447,True,True,True
cell_36,endothelial cell,0.0472189885016028,0.0472189885016028,0.0009843348856887965,True,True,True
