,predicted_cell_type,best_similarity,margin,confidence,low_similarity,low_margin,low_confidence,subset_no_signal,subset_score,subset_margin,low_confidence_combined
cell_1,endothelial cell of artery,0.1237262571135552,0.0005169472636566974,0.1237262571135552,False,True,True,False,0.2555046698390889,0.0028098751112991,True
cell_2,fibroblast,0.0895674456150476,0.003142005211247703,0.0895674456150476,False,False,False,False,0.2076948941703781,0.0449720218539131,False
cell_3,endothelial cell,0.1542469997299003,0.011477076569071903,0.1542469997299003,False,False,False,False,0.4065197267953158,0.01949935702122,False
cell_4,fibroblast,0.1002397532836103,0.0020125131693471965,0.1002397532836103,False,False,False,False,0.1809445216590247,0.005299127938922,False
cell_5,endothelial cell,0.0989145169502436,0.001954594590238598,0.0989145169502436,False,False,False,False,0.2235295940861436,0.0882818716032954,False
cell_6,vascular associated smooth muscle cell,0.0101603804434826,0.0003081063933180004,0.0101603804434826,True,True,True,True,,,True
cell_7,fibroblast,0.099793467379405,0.004754775685216608,0.099793467379405,False,False,False,False,0.2546731965601009,0.0204681178911906,False
cell_8,myofibroblast cell,0.1452466013589321,0.0007930802773631063,0.1452466013589321,False,True,True,False,0.3688341799813169,0.0094899730737279,True
cell_9,vascular associated smooth muscle cell,0.1075434983424123,0.0004904871052991006,0.1075434983424123,False,True,True,False,0.1732265048417085,0.0166175271132723,True
cell_10,pericyte,0.0332263707601387,0.004751119128850099,0.0332263707601387,True,False,True,True,,,True
cell_11,vein endothelial cell,0.0747488540346365,0.0019730539307043077,0.0747488540346365,True,False,True,False,0.2196793426281331,0.0602524278199581,True
cell_12,endothelial cell,0.1123902231009448,0.004191784186795111,0.1123902231009448,False,False,False,False,0.1160446350212463,0.0138369536880757,False
cell_13,endothelial cell,0.1039501615464662,0.003687067429079302,0.1039501615464662,False,False,False,False,0.1159075493519096,0.0225375805937906,False
cell_14,vein endothelial cell,0.1249171799924644,0.002874392080977506,0.1249171799924644,False,False,False,False,0.1843686601053245,0.0875784051847396,False
cell_15,endothelial cell,0.1958792172053609,0.007091347853536989,0.1958792172053609,False,False,False,False,0.4504954431963508,0.0384040096445921,False
cell_16,endothelial cell,0.0952496414502628,0.0003491278288718924,0.0952496414502628,False,True,True,False,0.199678627630453,0.0353587390021437,True
cell_17,vein endothelial cell,0.1598539148030936,0.003353263918720095,0.1598539148030936,False,False,False,False,0.4388809237338614,0.0162152880755839,False
cell_18,endothelial cell,0.1515848239954636,0.00039595122352031886,0.1515848239954636,False,True,True,False,0.3404506523436711,0.0076483960934116,True
cell_19,endothelial cell,0.1300946463411126,0.00208053460465768,0.1300946463411126,False,False,False,False,0.1908176027413117,0.0107373331130592,False
cell_20,endothelial cell,0.1190557275717333,0.001604493716060293,0.1190557275717333,False,False,False,False,0.2534561995243399,0.0580050589154483,False
cell_21,pericyte,0.1034453482541205,0.0003822788798559934,0.1034453482541205,False,True,True,True,,,True
cell_22,pericyte,0.1099800985173516,0.0017537743459953015,0.1099800985173516,False,False,False,False,0.2172963146787579,0.0057717113937826,False
cell_23,pericyte,0.1083986049665063,0.004016358508843104,0.1083986049665063,False,False,False,False,0.1334777137282361,0.0107532726082756,False
cell_24,fibroblast,0.05321085603500256,0.0033471523226489067,0.05321085603500256,True,False,True,False,0.1631530340410329,0.0376810819950561,True
cell_25,endothelial cell,0.1201200822055032,0.0042784429532571056,0.1201200822055032,False,False,False,False,0.2735831827670644,0.0172609620711425,False
cell_26,vein endothelial cell,0.1532493019981955,0.00012396479975448904,0.1532493019981955,False,True,True,False,0.2872978270179391,0.0442603313618558,True
cell_27,endothelial cell,0.148764258736804,0.0002996390708562835,0.148764258736804,False,True,True,False,0.3050548084171386,0.0387590793156732,True
cell_28,vein endothelial cell,0.1038344504861767,0.005884572077131708,0.1038344504861767,False,False,False,False,0.3031271153404305,0.0419764597081754,False
cell_29,endothelial cell,0.1419933275961471,0.0041235323749932995,0.1419933275961471,False,False,False,False,0.2974470517853581,0.0115044523699452,False
cell_30,vein endothelial cell,0.1271533199283328,0.0002683115411227788,0.1271533199283328,False,True,True,False,0.215047204638245,0.0396811149869885,True
cell_31,endothelial cell,0.1501928235702172,0.0029449631276980137,0.1501928235702172,False,False,False,False,0.3028294924817928,0.015103894651609,False
cell_32,endothelial cell,0.0828562445336447,0.004638392770501598,0.0828562445336447,False,False,False,False,0.1588090123909786,0.0222816093285732,False
cell_33,vein endothelial cell,0.1231812159974258,0.004160870582967907,0.1231812159974258,False,False,False,False,0.1988550670191551,0.0334235286863056,False
cell_34,fibroblast,0.1053436299485385,0.00025715474355721135,0.1053436299485385,False,True,True,False,0.3091792320876332,0.0893746247567679,True
cell_35,endothelial cell,0.0881175124519519,0.002418386380709403,0.0881175124519519,False,False,False,False,0.1698694561061824,0.0045339950434187,False
cell_36,endothelial cell,0.04721898850160289,0.0009843348856888312,0.04721898850160289,True,False,True,True,,,True
cell_37,endothelial cell of vascular tree,0.0901505494258104,0.0016305222173581962,0.0901505494258104,False,False,False,False,0.2301270447635209,0.0132842842752325,False
cell_38,fibroblast,0.1696196113117256,0.012287641051630382,0.1696196113117256,False,False,False,False,0.3288322484008154,0.0635356647021559,False
cell_39,pericyte,0.1029328936965892,0.0028851908424138983,0.1029328936965892,False,False,False,False,0.2252405827076807,0.0021307746797442,False
cell_40,vein endothelial cell,0.04122501978959905,0.00436110137956295,0.04122501978959905,True,False,True,True,,,True
cell_41,endothelial cell of vascular tree,0.0202000895389495,0.0001825999002987022,0.0202000895389495,True,True,True,True,,,True
cell_42,fibroblast,0.1262376647762303,0.00040219667902149925,0.1262376647762303,False,True,True,False,0.2758209212269215,0.0033340563697956,True
cell_43,myofibroblast cell,0.0629260171600307,0.003703592558584698,0.0629260171600307,True,False,True,True,,,True
cell_44,endothelial cell,0.1511632590975457,0.00034033511575137787,0.1511632590975457,False,True,True,False,0.2745597069087266,0.0203958576260612,True
cell_45,endothelial cell,0.1432349438272714,0.001800765874226895,0.1432349438272714,False,False,False,False,0.3027046762235683,0.0072471428940282,False
cell_46,vein endothelial cell,0.1228187942809344,0.0055392763467281975,0.1228187942809344,False,False,False,False,0.3278480556350658,0.0299903577287117,False
cell_47,pericyte,0.04658550055320192,0.001732399518091142,0.04658550055320192,True,False,True,False,0.1228440018203984,0.0322622944611453,True
cell_48,pericyte,0.1177605358838548,0.0021815047297149975,0.1177605358838548,False,False,False,False,0.2509170075866476,0.0034779410230353,False
cell_49,endothelial cell of vascular tree,0.07409558971102129,0.0002946982155762612,0.07409558971102129,True,True,True,False,0.1971328034411004,0.0125619930919771,True
cell_50,endothelial cell,0.1178027634666062,0.0041180070088236015,0.1178027634666062,False,False,False,False,0.2438557252859998,0.0213988872153852,False
cell_51,endothelial cell of artery,0.03352905504079777,0.003646803251417939,0.03352905504079777,True,False,True,False,0.1228761753530501,0.018631355178092,True
cell_52,vein endothelial cell,0.0624011271042214,0.005862484016116304,0.0624011271042214,True,False,True,False,0.2225069735656134,0.011046114995126,True
