,predicted_cell_type,best_similarity,margin,subset_signal_sum
cell_1,vein endothelial cell,0.2555046698390889,0.002809875111299154,47
cell_2,fibroblast,0.20769489417037812,0.04497202185391319,10
cell_3,endothelial cell,0.40651972679531584,0.019499357021220076,37
cell_4,vein endothelial cell,0.18094452165902472,0.005299127938922038,28
cell_5,fibroblast,0.2235295940861436,0.08828187160329543,17
cell_6,unassigned_subset_no_signal,,,0
cell_7,endothelial cell,0.2546731965601009,0.020468117891190657,7
cell_8,myofibroblast cell,0.36883417998131696,0.009489973073727953,40
cell_9,vascular associated smooth muscle cell,0.1732265048417085,0.016617527113272357,20
cell_10,unassigned_subset_no_signal,,,0
cell_11,vein endothelial cell,0.21967934262813313,0.0602524278199581,12
cell_12,vein endothelial cell,0.11604463502124635,0.013836953688075748,6
cell_13,endothelial cell of vascular tree,0.11590754935190967,0.022537580593790657,9
cell_14,vein endothelial cell,0.18436866010532457,0.08757840518473962,13
cell_15,endothelial cell,0.4504954431963508,0.038404009644592174,78
cell_16,vein endothelial cell,0.19967862763045308,0.03535873900214373,17
cell_17,vein endothelial cell,0.43888092373386145,0.016215288075583978,50
cell_18,endothelial cell of artery,0.3404506523436711,0.007648396093411669,37
cell_19,pericyte,0.19081760274131176,0.010737333113059216,19
cell_20,vein endothelial cell,0.2534561995243399,0.0580050589154483,20
cell_21,unassigned_subset_no_signal,,,0
cell_22,vascular associated smooth muscle cell,0.21729631467875796,0.0057717113937826026,24
cell_23,pericyte,0.13347771372823614,0.010753272608275632,18
cell_24,pericyte,0.1631530340410329,0.037681081995056126,9
cell_25,endothelial cell of artery,0.2735831827670644,0.017260962071142583,15
cell_26,vein endothelial cell,0.28729782701793916,0.044260331361855865,22
cell_27,pericyte,0.3050548084171386,0.03875907931567324,43
cell_28,vein endothelial cell,0.3031271153404305,0.041976459708175484,6
cell_29,vein endothelial cell,0.2974470517853581,0.01150445236994524,26
cell_30,vein endothelial cell,0.21504720463824506,0.03968111498698859,21
cell_31,myofibroblast cell,0.3028294924817928,0.015103894651609051,58
cell_32,vein endothelial cell,0.15880901239097867,0.022281609328573287,4
cell_33,fibroblast,0.1988550670191551,0.033423528686305604,11
cell_34,vein endothelial cell,0.30917923208763326,0.08937462475676791,11
cell_35,endothelial cell of artery,0.1698694561061824,0.0045339950434187815,3
cell_36,unassigned_subset_no_signal,,,0
cell_37,endothelial cell of artery,0.2301270447635209,0.013284284275232594,11
cell_38,fibroblast,0.32883224840081543,0.06353566470215599,43
cell_39,pericyte,0.22524058270768077,0.002130774679744263,22
cell_40,unassigned_subset_no_signal,,,0
cell_41,unassigned_subset_no_signal,,,0
cell_42,endothelial cell of artery,0.27582092122692153,0.0033340563697956127,41
cell_43,unassigned_subset_no_signal,,,0
cell_44,vein endothelial cell,0.2745597069087266,0.02039585762606122,46
cell_45,vein endothelial cell,0.30270467622356834,0.00724714289402828,35
cell_46,vein endothelial cell,0.3278480556350658,0.029990357728711725,33
cell_47,endothelial cell of artery,0.12284400182039844,0.032262294461145355,10
cell_48,endothelial cell of vascular tree,0.25091700758664764,0.003477941023035308,28
cell_49,vein endothelial cell,0.1971328034411004,0.012561993091977197,12
cell_50,vein endothelial cell,0.24385572528599986,0.021398887215385298,22
cell_51,endothelial cell of artery,0.12287617535305011,0.01863135517809207,6
cell_52,endothelial cell of vascular tree,0.22250697356561344,0.011046114995126088,1
cell_53,endothelial cell of vascular tree,0.3233114491787086,0.003071053112624289,26
cell_54,endothelial cell of artery,0.24354911671071328,0.01089833223709269,34
cell_55,fibroblast,0.18856974464441464,0.04108605617291006,32
cell_56,pericyte,0.2212500419442246,0.003768247429425914,22
cell_57,fibroblast,0.33838480695970513,0.2522051307422978,6
cell_58,endothelial cell of vascular tree,0.22250697356561344,0.011046114995126088,5
cell_59,endothelial cell of artery,0.17724204057272755,0.03607026422810308,4
cell_60,fibroblast,0.24263049056291427,0.11681732261101785,9
cell_61,endothelial cell of vascular tree,0.26509015612963854,0.016797844318933608,15
cell_62,fibroblast,0.2521377622093566,0.011888530814938292,32
cell_63,endothelial cell,0.2180448331714913,0.0013156783170040764,11
cell_64,pericyte,0.22221268376739117,0.002911918380459594,17
cell_65,fibroblast,0.17171393265301138,0.03523817814448871,16
cell_66,unassigned_subset_no_signal,,,0
cell_67,vein endothelial cell,0.36152926946607666,0.060977959165103346,41
cell_68,vein endothelial cell,0.2035669967370556,0.006208648722490773,38
cell_69,vein endothelial cell,0.38697753148402464,0.005156199785410875,41
cell_70,fibroblast,0.20918819944706193,0.1223175814915633,4
cell_71,unassigned_subset_no_signal,,,0
cell_72,endothelial cell of vascular tree,0.22250697356561344,0.011046114995126088,1
cell_73,vein endothelial cell,0.21542020693940442,0.07663237812491047,25
cell_74,endothelial cell of vascular tree,0.35037198451240165,0.024731046534474777,24
cell_75,fibroblast,0.20501230363502596,0.02966448606384603,9
cell_76,fibroblast,0.23661835179737425,0.01064062884658551,25
cell_77,myofibroblast cell,0.17446978177245484,0.03582100579582265,14
cell_78,vein endothelial cell,0.28337429665995784,0.04110362284920224,25
cell_79,vascular associated smooth muscle cell,0.21128496346718953,0.01819331783691505,7
cell_80,endothelial cell of artery,0.28505444784402845,0.004395249816004365,42
cell_81,vein endothelial cell,0.20442274844149025,0.0038513149244045197,16
cell_82,unassigned_subset_no_signal,,,0
