,baseline_type,baseline_score,baseline_margin,subset_type,subset_score,subset_margin,subset_signal_sum,subset_has_signal,type_changed,type_changed_among_scored,score_delta,margin_delta
cell_1,endothelial cell of artery,0.1237262571135552,0.0005169472636566974,vascular associated smooth muscle cell,0.3204698299053293,0.08509059525620294,7,True,True,True,0.1967435727917741,0.08457364799254624
cell_2,fibroblast,0.0895674456150476,0.003142005211247703,unassigned_subset_no_signal,,,0,False,True,False,,
cell_3,endothelial cell,0.1542469997299003,0.011477076569071903,vein endothelial cell,0.22802375841861108,0.011555290824385916,8,True,True,True,0.07377675868871078,7.821425531401305e-05
cell_4,fibroblast,0.1002397532836103,0.0020125131693471965,vein endothelial cell,0.7126154442959783,0.07548348797529669,5,True,True,True,0.612375691012368,0.0734709748059495
cell_5,endothelial cell,0.0989145169502436,0.001954594590238598,endothelial cell of vascular tree,0.019023769864139006,0.008586526737593431,6,True,True,True,-0.0798907470861046,0.006631932147354833
cell_6,vascular associated smooth muscle cell,0.0101603804434826,0.0003081063933180004,unassigned_subset_no_signal,,,0,False,True,False,,
cell_7,fibroblast,0.099793467379405,0.004754775685216608,endothelial cell of vascular tree,0.014119834866991622,8.387460591651255e-05,2,True,True,True,-0.08567363251241339,-0.004670901079300096
cell_8,myofibroblast cell,0.1452466013589321,0.0007930802773631063,myofibroblast cell,0.6960346220452439,0.029697198737106745,6,True,False,False,0.5507880206863118,0.02890411845974364
cell_9,vascular associated smooth muscle cell,0.1075434983424123,0.0004904871052991006,unassigned_subset_no_signal,,,0,False,True,False,,
cell_10,pericyte,0.0332263707601387,0.004751119128850099,unassigned_subset_no_signal,,,0,False,True,False,,
cell_11,vein endothelial cell,0.0747488540346365,0.0019730539307043077,unassigned_subset_no_signal,,,0,False,True,False,,
cell_12,endothelial cell,0.1123902231009448,0.004191784186795111,unassigned_subset_no_signal,,,0,False,True,False,,
cell_13,endothelial cell,0.1039501615464662,0.003687067429079302,unassigned_subset_no_signal,,,0,False,True,False,,
cell_14,vein endothelial cell,0.1249171799924644,0.002874392080977506,unassigned_subset_no_signal,,,0,False,True,False,,
cell_15,endothelial cell,0.1958792172053609,0.007091347853536989,unassigned_subset_no_signal,,,0,False,True,False,,
cell_16,endothelial cell,0.0952496414502628,0.0003491278288718924,unassigned_subset_no_signal,,,0,False,True,False,,
cell_17,vein endothelial cell,0.1598539148030936,0.003353263918720095,vein endothelial cell,0.9497840403522633,0.037772663138929574,9,True,False,False,0.7899301255491696,0.03441939922020948
cell_18,endothelial cell,0.1515848239954636,0.00039595122352031886,endothelial cell of vascular tree,0.01515873690885349,0.005174820449850409,9,True,True,True,-0.1364260870866101,0.00477886922633009
cell_19,endothelial cell,0.1300946463411126,0.00208053460465768,endothelial cell of vascular tree,0.010412619585243256,0.005078273626747878,3,True,True,True,-0.11968202675586934,0.002997739022090198
cell_20,endothelial cell,0.1190557275717333,0.001604493716060293,unassigned_subset_no_signal,,,0,False,True,False,,
cell_21,pericyte,0.1034453482541205,0.0003822788798559934,endothelial cell of vascular tree,0.01580048096113975,0.008567392196878205,4,True,True,True,-0.08764486729298074,0.008185113317022211
cell_22,pericyte,0.1099800985173516,0.0017537743459953015,vascular associated smooth muscle cell,0.12125818739333272,0.030902743429553597,7,True,True,True,0.011278088875981113,0.029148969083558296
cell_23,pericyte,0.1083986049665063,0.004016358508843104,unassigned_subset_no_signal,,,0,False,True,False,,
cell_24,fibroblast,0.0532108560350025,0.0033471523226488997,endothelial cell of vascular tree,0.010412619585243256,0.005078273626747878,6,True,True,True,-0.04279823644975925,0.0017311213040989782
cell_25,endothelial cell,0.1201200822055032,0.0042784429532571056,unassigned_subset_no_signal,,,0,False,True,False,,
cell_26,vein endothelial cell,0.1532493019981955,0.00012396479975448904,vascular associated smooth muscle cell,0.3204698299053293,0.08509059525620294,2,True,True,True,0.1672205279071338,0.08496663045644845
cell_27,endothelial cell,0.148764258736804,0.0002996390708562835,vascular associated smooth muscle cell,0.3204698299053293,0.08509059525620294,4,True,True,True,0.1717055711685253,0.08479095618534666
cell_28,vein endothelial cell,0.1038344504861767,0.005884572077131708,vein endothelial cell,0.7126154442959783,0.07548348797529669,4,True,False,False,0.6087809938098017,0.06959891589816498
cell_29,endothelial cell,0.1419933275961471,0.0041235323749932995,unassigned_subset_no_signal,,,0,False,True,False,,
