,regular_type,regular_score,weighted_type,weighted_score,type_changed,score_delta
cell_1,endothelial cell of artery,0.12372625711355528,vascular associated smooth muscle cell,0.17365521435499184,True,0.04992895724143656
cell_2,fibroblast,0.08956744561504766,vein endothelial cell,0.060767670155749035,True,-0.028799775459298627
cell_3,endothelial cell,0.15424699972990033,endothelial cell,0.15805432656434876,False,0.003807326834448427
cell_4,fibroblast,0.10023975328361033,vein endothelial cell,0.21512482788618395,True,0.11488507460257362
cell_5,endothelial cell,0.09891451695024364,endothelial cell of vascular tree,0.0725184738354451,True,-0.02639604311479854
cell_6,vascular associated smooth muscle cell,0.010160380443482636,endothelial cell of artery,0.0074275884123215065,True,-0.0027327920311611296
cell_7,fibroblast,0.09979346737940502,endothelial cell of artery,0.07552971566886195,True,-0.02426375171054307
cell_8,myofibroblast cell,0.14524660135893214,myofibroblast cell,0.27352040366763947,False,0.12827380230870733
cell_9,vascular associated smooth muscle cell,0.10754349834241234,vein endothelial cell,0.0789480087001663,True,-0.028595489642246036
cell_10,pericyte,0.033226370760138756,endothelial cell of artery,0.021665373490196985,True,-0.01156099726994177
cell_11,vein endothelial cell,0.07474885403463659,vein endothelial cell,0.05940996990869795,False,-0.015338884125938639
cell_12,endothelial cell,0.11239022310094482,endothelial cell,0.08857873865615795,False,-0.023811484444786868
cell_13,endothelial cell,0.1039501615464662,endothelial cell,0.081926825473242,False,-0.02202333607322421
cell_14,vein endothelial cell,0.12491717999246442,vein endothelial cell,0.09928347397798068,False,-0.02563370601448374
cell_15,endothelial cell,0.19587921720536094,endothelial cell,0.15437938915222776,False,-0.04149982805313318
cell_16,endothelial cell,0.09524964145026289,endothelial cell of artery,0.07780426329320926,True,-0.01744537815705363
cell_17,vein endothelial cell,0.15985391480309363,vein endothelial cell,0.27896077757029225,False,0.11910686276719862
cell_18,endothelial cell,0.15158482399546364,endothelial cell of vascular tree,0.1140784892106294,True,-0.03750633478483424
cell_19,endothelial cell,0.13009464634111267,endothelial cell,0.10104004468077973,False,-0.02905460166033294
cell_20,endothelial cell,0.11905572757173333,endothelial cell,0.09383206018394893,False,-0.025223667387784393
cell_21,pericyte,0.10344534825412051,endothelial cell of artery,0.08233382255458466,True,-0.021111525699535852
cell_22,pericyte,0.10998009851735166,vascular associated smooth muscle cell,0.0986311273978451,True,-0.011348971119506557
cell_23,pericyte,0.10839860496650633,endothelial cell,0.07392562085745472,True,-0.03447298410905161
cell_24,fibroblast,0.05321085603500253,endothelial cell of artery,0.03237836504499068,True,-0.020832490990011852
cell_25,endothelial cell,0.12012008220550323,endothelial cell,0.09467091598778074,False,-0.025449166217722488
cell_26,vein endothelial cell,0.15324930199819553,vein endothelial cell,0.12876688874468156,False,-0.024482413253513968
cell_27,endothelial cell,0.14876425873680402,vascular associated smooth muscle cell,0.13228038051845772,True,-0.016483878218346293
cell_28,vein endothelial cell,0.10383445048617675,vein endothelial cell,0.2200222342643246,False,0.11618778377814785
cell_29,endothelial cell,0.14199332759614716,endothelial cell,0.11190999990061956,False,-0.0300833276955276
cell_30,vein endothelial cell,0.12715331992833284,vein endothelial cell,0.1010607454561497,False,-0.026092574472183147
cell_31,endothelial cell,0.15019282357021724,endothelial cell of artery,0.21313037513943434,True,0.0629375515692171
cell_32,endothelial cell,0.08285624453364479,endothelial cell,0.06530195801804345,False,-0.01755428651560134
cell_33,vein endothelial cell,0.1231812159974258,vein endothelial cell,0.09790373953201788,False,-0.025277476465407928
cell_34,fibroblast,0.10534362994853853,endothelial cell,0.08114778654892323,True,-0.024195843399615308
cell_35,endothelial cell,0.08811751245195197,endothelial cell of artery,0.07045967016146533,True,-0.01765784229048664
cell_36,endothelial cell,0.047218988501602895,endothelial cell,0.03721496698458328,False,-0.010004021517019616
cell_37,endothelial cell of vascular tree,0.09015054942581043,endothelial cell of artery,0.07277894426375514,True,-0.017371605162055284
cell_38,fibroblast,0.16961961131172562,vein endothelial cell,0.12504656746305756,True,-0.04457304384866806
cell_39,pericyte,0.10293289369658923,endothelial cell,0.07868208696314567,True,-0.024250806733443556
cell_40,vein endothelial cell,0.04122501978959904,vein endothelial cell,0.026482533710621543,False,-0.014742486078977497
cell_41,endothelial cell of vascular tree,0.020200089538949553,endothelial cell of artery,0.016457877484391047,True,-0.0037422120545585053
cell_42,fibroblast,0.12623766477623036,endothelial cell of artery,0.20974070860075097,True,0.08350304382452062
cell_43,myofibroblast cell,0.0629260171600307,endothelial cell of vascular tree,0.04744637542703439,True,-0.015479641732996305
