,baseline_type,baseline_score,baseline_margin,subset_type,subset_score,subset_margin,subset_signal_sum,subset_has_signal,type_changed,type_changed_among_scored,score_delta,margin_delta
cell_1,endothelial cell of artery,0.1237262571135552,0.0005169472636566974,vein endothelial cell,0.2555046698390889,0.002809875111299154,47,True,True,True,0.13177841272553373,0.0022929278476424564
cell_2,fibroblast,0.0895674456150476,0.003142005211247703,fibroblast,0.20769489417037812,0.04497202185391319,10,True,False,False,0.11812744855533051,0.04183001664266549
cell_3,endothelial cell,0.1542469997299003,0.011477076569071903,endothelial cell,0.40651972679531584,0.019499357021220076,37,True,False,False,0.25227272706541554,0.008022280452148173
cell_4,fibroblast,0.1002397532836103,0.0020125131693471965,vein endothelial cell,0.18094452165902472,0.005299127938922038,28,True,True,True,0.08070476837541442,0.0032866147695748416
cell_5,endothelial cell,0.0989145169502436,0.001954594590238598,fibroblast,0.2235295940861436,0.08828187160329543,17,True,True,True,0.12461507713589999,0.08632727701305683
cell_6,vascular associated smooth muscle cell,0.0101603804434826,0.0003081063933180004,unassigned_subset_no_signal,,,0,False,True,False,,
cell_7,fibroblast,0.099793467379405,0.004754775685216608,endothelial cell,0.2546731965601009,0.020468117891190657,7,True,True,True,0.1548797291806959,0.01571334220597405
cell_8,myofibroblast cell,0.1452466013589321,0.0007930802773631063,myofibroblast cell,0.36883417998131696,0.009489973073727953,40,True,False,False,0.22358757862238485,0.008696892796364847
cell_9,vascular associated smooth muscle cell,0.1075434983424123,0.0004904871052991006,vascular associated smooth muscle cell,0.1732265048417085,0.016617527113272357,20,True,False,False,0.06568300649929622,0.016127040007973256
cell_10,pericyte,0.0332263707601387,0.004751119128850099,unassigned_subset_no_signal,,,0,False,True,False,,
cell_11,vein endothelial cell,0.0747488540346365,0.0019730539307043077,vein endothelial cell,0.21967934262813313,0.0602524278199581,12,True,False,False,0.1449304885934966,0.05827937388925379
cell_12,endothelial cell,0.1123902231009448,0.004191784186795111,vein endothelial cell,0.11604463502124635,0.013836953688075748,6,True,True,True,0.0036544119203015396,0.009645169501280637
cell_13,endothelial cell,0.1039501615464662,0.003687067429079302,endothelial cell of vascular tree,0.11590754935190967,0.022537580593790657,9,True,True,True,0.011957387805443462,0.018850513164711355
cell_14,vein endothelial cell,0.1249171799924644,0.002874392080977506,vein endothelial cell,0.18436866010532457,0.08757840518473962,13,True,False,False,0.05945148011286017,0.08470401310376212
cell_15,endothelial cell,0.1958792172053609,0.007091347853536989,endothelial cell,0.4504954431963508,0.038404009644592174,78,True,False,False,0.25461622599098993,0.031312661791055185
cell_16,endothelial cell,0.0952496414502628,0.0003491278288718924,vein endothelial cell,0.19967862763045308,0.03535873900214373,17,True,True,True,0.10442898618019028,0.03500961117327184
cell_17,vein endothelial cell,0.1598539148030936,0.003353263918720095,vein endothelial cell,0.43888092373386145,0.016215288075583978,50,True,False,False,0.2790270089307678,0.012862024156863883
cell_18,endothelial cell,0.1515848239954636,0.00039595122352031886,endothelial cell of artery,0.3404506523436711,0.007648396093411669,37,True,True,True,0.1888658283482075,0.00725244486989135
cell_19,endothelial cell,0.1300946463411126,0.00208053460465768,pericyte,0.19081760274131176,0.010737333113059216,19,True,True,True,0.060722956400199174,0.008656798508401536
cell_20,endothelial cell,0.1190557275717333,0.001604493716060293,vein endothelial cell,0.2534561995243399,0.0580050589154483,20,True,True,True,0.1344004719526066,0.056400565199388006
cell_21,pericyte,0.1034453482541205,0.0003822788798559934,unassigned_subset_no_signal,,,0,False,True,False,,
cell_22,pericyte,0.1099800985173516,0.0017537743459953015,vascular associated smooth muscle cell,0.21729631467875796,0.0057717113937826026,24,True,True,True,0.10731621616140635,0.004017937047787301
cell_23,pericyte,0.1083986049665063,0.004016358508843104,pericyte,0.13347771372823614,0.010753272608275632,18,True,False,False,0.025079108761729835,0.006736914099432528
cell_24,fibroblast,0.0532108560350025,0.0033471523226488997,pericyte,0.1631530340410329,0.037681081995056126,9,True,True,True,0.1099421780060304,0.034333929672407226
cell_25,endothelial cell,0.1201200822055032,0.0042784429532571056,endothelial cell of artery,0.2735831827670644,0.017260962071142583,15,True,True,True,0.1534631005615612,0.012982519117885477
cell_26,vein endothelial cell,0.1532493019981955,0.00012396479975448904,vein endothelial cell,0.28729782701793916,0.044260331361855865,22,True,False,False,0.13404852501974365,0.044136366562101376
cell_27,endothelial cell,0.148764258736804,0.0002996390708562835,pericyte,0.3050548084171386,0.03875907931567324,43,True,True,True,0.15629054968033462,0.038459440244816956
cell_28,vein endothelial cell,0.1038344504861767,0.005884572077131708,vein endothelial cell,0.3031271153404305,0.041976459708175484,6,True,False,False,0.19929266485425381,0.036091887631043776
cell_29,endothelial cell,0.1419933275961471,0.0041235323749932995,vein endothelial cell,0.2974470517853581,0.01150445236994524,26,True,True,True,0.15545372418921097,0.00738091999495194
cell_30,vein endothelial cell,0.1271533199283328,0.0002683115411227788,vein endothelial cell,0.21504720463824506,0.03968111498698859,21,True,False,False,0.08789388470991227,0.03941280344586581
cell_31,endothelial cell,0.1501928235702172,0.0029449631276980137,myofibroblast cell,0.3028294924817928,0.015103894651609051,58,True,True,True,0.1526366689115756,0.012158931523911037
cell_32,endothelial cell,0.0828562445336447,0.004638392770501598,vein endothelial cell,0.15880901239097867,0.022281609328573287,4,True,True,True,0.07595276785733397,0.01764321655807169
cell_33,vein endothelial cell,0.1231812159974258,0.004160870582967907,fibroblast,0.1988550670191551,0.033423528686305604,11,True,True,True,0.07567385102172929,0.029262658103337696
cell_34,fibroblast,0.1053436299485385,0.00025715474355721135,vein endothelial cell,0.30917923208763326,0.08937462475676791,11,True,True,True,0.20383560213909474,0.0891174700132107
cell_35,endothelial cell,0.0881175124519519,0.002418386380709403,endothelial cell of artery,0.1698694561061824,0.0045339950434187815,3,True,True,True,0.0817519436542305,0.0021156086627093784
cell_36,endothelial cell,0.0472189885016028,0.0009843348856887965,unassigned_subset_no_signal,,,0,False,True,False,,
cell_37,endothelial cell of vascular tree,0.0901505494258104,0.0016305222173581962,endothelial cell of artery,0.2301270447635209,0.013284284275232594,11,True,True,True,0.1399764953377105,0.011653762057874398
cell_38,fibroblast,0.1696196113117256,0.012287641051630382,fibroblast,0.32883224840081543,0.06353566470215599,43,True,False,False,0.15921263708908984,0.05124802365052561
cell_39,pericyte,0.1029328936965892,0.0028851908424138983,pericyte,0.22524058270768077,0.002130774679744263,22,True,False,False,0.12230768901109157,-0.0007544161626696355
cell_40,vein endothelial cell,0.041225019789599,0.004361101379562901,unassigned_subset_no_signal,,,0,False,True,False,,
